time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T21:59:08Z,1426421,525555816,58040578,1157414,0,536716000,10
2021-12-16T22:00:08Z,1426639,525555816,66502640,1133101,0,536662056,10
2021-12-16T22:01:08Z,1426872,525555816,57368347,1107451,0,536760720,10
2021-12-16T22:02:08Z,1427405,525555816,53037821,1556072,0,536668696,10
2021-12-16T22:03:08Z,1427743,525555816,46368305,1064854,0,536559648,10
2021-12-16T22:04:08Z,1428012,525555816,57359194,1142196,0,536662056,10
2021-12-16T22:05:08Z,1428417,525555816,40447108,1461807,0,536661888,10
2021-12-16T22:06:08Z,1428814,525555816,75361522,1174417,0,536559592,10
2021-12-16T22:07:08Z,1429223,525555816,44114510,1533468,0,536760720,10
2021-12-16T22:08:08Z,1429512,525555816,57154461,1332313,0,536561704,10
2021-12-16T22:09:08Z,1429853,525555816,53745984,1501917,0,536559592,10
2021-12-16T22:10:08Z,1430395,525555816,61222813,1795132,0,536562968,10
2021-12-16T22:11:08Z,1430723,525555816,53682140,1384514,0,536559592,10
2021-12-16T22:12:08Z,1430909,525555816,71956982,1062512,0,536662056,10
2021-12-16T22:13:08Z,1431124,525555816,62031784,1277753,0,536662056,10
2021-12-16T22:14:08Z,1431575,525555816,58143966,1725775,0,536662056,10
2021-12-16T22:15:08Z,1431847,525555816,65532521,1018226,0,536760720,10
2021-12-16T22:16:08Z,1432147,525555816,55721855,1070629,0,536760720,10
2021-12-16T22:17:08Z,1432336,525555816,65177046,1169109,0,536760720,10
2021-12-16T22:18:08Z,1432575,525555816,59452922,1523552,0,536662056,10
2021-12-16T22:19:08Z,1433032,525555816,66506108,1748007,0,536760720,10
2021-12-16T22:20:08Z,1433349,525555816,56203938,1270125,0,536662056,10
2021-12-16T22:21:08Z,1433651,525555816,54712718,1316161,0,536569192,10
2021-12-16T22:22:08Z,1433798,525555816,75316295,773994,0,536662056,10
2021-12-16T22:23:08Z,1433956,525555816,74956747,987745,0,536562880,10
2021-12-16T22:24:09Z,1434465,525555816,60275894,1594922,0,536562376,10
2021-12-16T22:25:09Z,1434793,525555816,65891248,1044580,0,536661888,10
2021-12-16T22:26:09Z,1435057,525555816,61404940,1370587,0,536661888,10
2021-12-16T22:27:09Z,1435330,525555816,59900645,1349938,0,536562856,10
2021-12-16T22:28:09Z,1435595,525555816,66460632,1507173,0,536559592,10
2021-12-16T22:29:09Z,1436064,525555816,59881770,1680392,0,536559592,10
2021-12-16T22:30:09Z,1436369,525555816,56322515,1151628,0,536760720,10
2021-12-16T22:31:09Z,1436645,525555816,60840930,1136708,0,536662056,10
2021-12-16T22:32:09Z,1436729,525555816,86443694,519846,0,536561824,10
2021-12-16T22:33:09Z,1437117,525555816,51270241,1538439,0,536675544,10
2021-12-16T22:34:09Z,1437550,525555816,58136635,1150712,0,536559592,10
2021-12-16T22:35:09Z,1437934,525555816,47975416,1086068,0,536563280,10
2021-12-16T22:36:09Z,1438129,525555816,56166889,872863,0,536559592,10
2021-12-16T22:37:09Z,1438390,525555816,47591203,1818207,0,536561968,10
2021-12-16T22:38:09Z,1438819,525555816,53011090,1628758,0,536760720,10
2021-12-16T22:39:09Z,1439076,525555816,59073330,997531,0,536676584,10
2021-12-16T22:40:09Z,1439337,525555816,55000263,1034822,0,536760720,10
2021-12-16T22:41:09Z,1439472,525555816,66349884,919703,0,536559592,10
2021-12-16T22:42:09Z,1439656,525555816,62432779,1275835,0,536559592,10
2021-12-16T22:43:09Z,1440050,525555816,56170056,1651416,0,536559592,10
2021-12-16T22:44:09Z,1440378,525555816,62087898,1380851,0,536760720,10
2021-12-16T22:45:09Z,1440679,525555816,55247537,995844,0,536559648,10
2021-12-16T22:46:09Z,1440867,525555816,62793741,1026558,0,536662056,10
2021-12-16T22:47:09Z,1441069,525555816,58847065,1336189,0,536660600,10
2021-12-16T22:48:09Z,1441451,525555816,54493336,1940022,0,536760720,10
2021-12-16T22:49:09Z,1441860,525555816,54894204,1400305,0,536559592,10
2021-12-16T22:50:09Z,1442155,525555816,52865486,1010185,0,536559592,10
2021-12-16T22:51:09Z,1442350,525555816,65087513,1120329,0,536559592,10
2021-12-16T22:52:09Z,1442540,525555816,66254905,1189476,0,536564448,10
2021-12-16T22:53:09Z,1442907,525555816,63474637,1416903,0,536559592,10
2021-12-16T22:54:10Z,1443285,525555816,54565193,1399632,0,536662056,10
2021-12-16T22:55:10Z,1443560,525555816,53491593,1257665,0,536559592,10
2021-12-16T22:56:10Z,1443560,525555816,5743748,101247,0,536559592,10
2021-12-16T22:57:10Z,1443560,525555816,5245075,0,0,536559592,10
2021-12-16T22:58:10Z,1443560,525555816,5218011,0,0,536559592,10
2021-12-16T22:59:10Z,1443560,525555816,5223896,0,0,536559592,10
2021-12-16T23:00:10Z,1443560,525555816,5252757,0,0,536565992,9
2021-12-16T23:01:10Z,1443560,525555816,5209937,0,0,536559592,10
2021-12-16T23:02:10Z,1443560,525555816,5249584,0,0,536559592,10
2021-12-16T23:03:10Z,1443560,525555816,5225826,0,0,536565992,10
2021-12-16T23:04:10Z,1443560,525555816,5242016,0,0,536559592,10
2021-12-16T23:05:10Z,1443560,525555816,5238352,0,0,536559592,10
2021-12-16T23:06:10Z,1443560,525555816,5228406,0,0,536561992,10
2021-12-16T23:07:10Z,1443560,525555816,5207719,0,0,536559592,10
2021-12-16T23:08:10Z,1443560,525555816,5234724,0,0,536677096,10
2021-12-16T23:09:10Z,1443560,525555816,5242542,0,0,536564392,10
2021-12-16T23:10:10Z,1443560,525555816,5209107,0,0,536559592,10
2021-12-16T23:11:10Z,1443560,525555816,5252232,0,0,536559592,10
2021-12-16T23:12:10Z,1443560,525555816,5250014,0,0,536559592,10
2021-12-16T23:13:10Z,1443560,525555816,5213325,0,0,536578488,10
2021-12-16T23:14:10Z,1443684,525555816,39718312,686064,0,536565432,10
2021-12-16T23:15:10Z,1443926,525555816,54245936,1405205,0,536760720,10
2021-12-16T23:16:10Z,1444319,525555816,59329081,1697153,0,536760720,10
2021-12-16T23:17:10Z,1444665,525555816,60608068,1302780,0,536559648,10
2021-12-16T23:18:10Z,1444987,525555816,54804497,1085192,0,536559592,10
2021-12-16T23:19:10Z,1445198,525555816,68715858,1126303,0,536760720,10
2021-12-16T23:20:10Z,1445376,525555816,72567575,1028925,0,536578264,10
2021-12-16T23:21:10Z,1445716,525555816,68216433,1533348,0,536661888,10
2021-12-16T23:22:10Z,1446177,525555816,58085431,1397192,0,536662056,10
2021-12-16T23:23:10Z,1446449,525555816,61753927,1217783,0,536559592,10
2021-12-16T23:24:10Z,1446734,525555816,57596908,1335826,0,536662056,10
2021-12-16T23:25:10Z,1447176,525555816,67887742,1547269,0,536559648,10
2021-12-16T23:26:10Z,1447680,525555816,57141518,1438145,0,536664600,10
2021-12-16T23:27:10Z,1447934,525555816,59463662,1241727,0,536760720,10
2021-12-16T23:28:10Z,1448094,525555816,82925348,706998,0,536664600,10
2021-12-16T23:29:10Z,1448432,525555816,60447815,1247125,0,536662056,10
2021-12-16T23:30:10Z,1448936,525555816,61936106,1617104,0,536559592,10
2021-12-16T23:31:10Z,1449319,525555816,52800024,1139721,0,536661888,10
2021-12-16T23:32:10Z,1449580,525555816,60417236,1321778,0,536780672,10
2021-12-16T23:33:10Z,1449970,525555816,68314104,1458861,0,536662056,10
2021-12-16T23:34:10Z,1450439,525555816,59280025,1722772,0,536760720,10
2021-12-16T23:35:10Z,1450851,525555816,51541283,1388663,0,536661888,10
2021-12-16T23:36:10Z,1450969,525555816,88388369,702081,0,536760720,10
2021-12-16T23:37:10Z,1451289,525555816,61666100,1471878,0,536760720,10
2021-12-16T23:38:10Z,1451670,525555816,74438046,1285943,0,536760720,10
2021-12-16T23:39:10Z,1451940,525555816,68132261,1280275,0,536662056,10
2021-12-16T23:40:10Z,1452263,525555816,51824847,1202710,0,536658200,10
2021-12-16T23:41:10Z,1452489,525555816,64488346,1356149,0,536760720,10
2021-12-16T23:42:10Z,1452864,525555816,66502423,1772142,0,536661888,10
2021-12-16T23:43:11Z,1453320,525555816,59773108,1561282,0,536760720,10
2021-12-16T23:44:11Z,1453642,525555816,60250423,996742,0,536564448,10
2021-12-16T23:45:11Z,1453814,525555816,64716962,1370153,0,536563504,10
2021-12-16T23:46:11Z,1454067,525555816,62255752,2092691,0,536578320,10
2021-12-16T23:47:11Z,1454487,525555816,65742215,1818517,0,536760720,10
2021-12-16T23:48:11Z,1454967,525555816,43304539,1300072,0,536760720,10
2021-12-16T23:49:11Z,1455190,525555816,67542513,1171639,0,536662056,10
2021-12-16T23:50:11Z,1455505,525555816,50791097,1414699,0,536662056,10
2021-12-16T23:51:11Z,1456028,525555816,58448876,1356883,0,536760720,10
2021-12-16T23:52:11Z,1456404,525555816,53718413,988055,0,536662056,10
2021-12-16T23:53:11Z,1456671,525555816,60765116,1202378,0,536578320,10
2021-12-16T23:54:11Z,1456824,525555816,78685381,658723,0,536662056,10
2021-12-16T23:55:11Z,1457181,525555816,63876044,1765553,0,536681192,10
2021-12-16T23:56:11Z,1457591,525555816,64853238,1574054,0,536662056,10
2021-12-16T23:57:11Z,1457881,525555816,60375219,1171318,0,536760720,10
2021-12-16T23:58:11Z,1458149,525555816,56315087,1332218,0,536563504,10
2021-12-16T23:59:11Z,1458508,525555816,60677487,1580237,0,536662056,10
2021-12-17T00:00:11Z,1458912,525555816,70501814,1491373,0,536662056,10
2021-12-17T00:01:11Z,1459272,525555816,48179379,1423274,0,536559592,10
2021-12-17T00:02:11Z,1459540,525555816,52504635,1446790,0,536760720,10
2021-12-17T00:03:11Z,1459806,525555816,60080232,1669085,0,536559592,10
2021-12-17T00:04:11Z,1460342,525555816,58189361,1765854,0,536559592,10
2021-12-17T00:05:11Z,1460675,525555816,44847680,1178436,0,536562048,10
2021-12-17T00:06:12Z,1460815,525555816,66802630,1253790,0,536559592,10
2021-12-17T00:07:12Z,1460899,525555816,86304907,1004604,0,536559648,10
2021-12-17T00:08:12Z,1461134,525555816,52285257,1673313,0,536559592,10
2021-12-17T00:09:12Z,1461555,525555816,61643712,1866599,0,536559648,10
2021-12-17T00:10:12Z,1461875,525555816,61607655,1226215,0,536664600,10
2021-12-17T00:11:12Z,1462182,525555816,55347894,971925,0,536562240,10
2021-12-17T00:12:12Z,1462419,525555816,53349604,1671939,0,536760720,10
2021-12-17T00:13:12Z,1462817,525555816,45886344,1522345,0,536760720,10
2021-12-17T00:14:12Z,1463239,525555816,62692582,1498846,0,536662056,10
2021-12-17T00:15:12Z,1463508,525555816,54948555,1186817,0,536559648,10
2021-12-17T00:16:12Z,1463716,525555816,62792338,1497023,0,536662056,10
2021-12-17T00:17:12Z,1463964,525555816,63336371,1353186,0,536662056,10
2021-12-17T00:18:12Z,1464196,525555816,67082183,1235268,0,536676664,10
2021-12-17T00:19:12Z,1464616,525555816,65394750,1758792,0,536559648,10
2021-12-17T00:20:12Z,1464857,525555816,67226030,944860,0,536676424,10
2021-12-17T00:21:12Z,1465113,525555816,55841624,1440837,0,536566336,10
2021-12-17T00:22:12Z,1465316,525555816,55661294,1715834,0,536559592,10
2021-12-17T00:23:12Z,1465624,525555816,54970488,1492016,0,536662056,10
2021-12-17T00:24:12Z,1465994,525555816,70388298,1615004,0,536662056,10
2021-12-17T00:25:12Z,1466279,525555816,54881974,1194265,0,536559592,10
2021-12-17T00:26:12Z,1466521,525555816,39219843,1154829,0,536566800,10
2021-12-17T00:27:12Z,1466629,525555816,40007946,846455,0,536559592,10
2021-12-17T00:28:12Z,1466629,525555816,5007425,0,0,536677096,10
2021-12-17T00:29:12Z,1466629,525555816,5096519,0,0,536559592,10
2021-12-17T00:30:12Z,1466629,525555816,5020977,0,0,536559592,10
2021-12-17T00:31:12Z,1466629,525555816,5111114,0,0,536572432,10
2021-12-17T00:32:12Z,1466753,525555816,35462306,469737,0,536661888,10
2021-12-17T00:33:12Z,1466970,525555816,59519078,1374291,0,536662056,10
2021-12-17T00:34:12Z,1467306,525555816,75350076,1556792,0,536661888,10
2021-12-17T00:35:12Z,1467753,525555816,46025512,1407224,0,536564192,10
2021-12-17T00:36:12Z,1468038,525555816,45437798,1380501,0,536760720,10
2021-12-17T00:37:12Z,1468276,525555816,57603738,1260728,0,536760720,10
2021-12-17T00:38:12Z,1468726,525555816,57223504,1541186,0,536662056,10
2021-12-17T00:39:12Z,1469095,525555816,57792861,1234998,0,536569192,10
2021-12-17T00:40:12Z,1469279,525555816,74679590,655330,0,536662056,10
2021-12-17T00:41:12Z,1469493,525555816,64483857,1027171,0,536564232,10
2021-12-17T00:42:12Z,1469699,525555816,58028786,1341311,0,536662056,10
2021-12-17T00:43:12Z,1470022,525555816,63546280,1294384,0,536661888,10
2021-12-17T00:44:12Z,1470397,525555816,64126745,1387354,0,536689184,10
2021-12-17T00:45:12Z,1470718,525555816,46804440,1453829,0,536760720,10
2021-12-17T00:46:12Z,1470964,525555816,64038927,1057039,0,536760720,10
2021-12-17T00:47:12Z,1471240,525555816,54998778,1416739,0,536563320,10
2021-12-17T00:48:12Z,1471622,525555816,70535155,1311266,0,536661888,10
2021-12-17T00:49:12Z,1471927,525555816,64615753,1161850,0,536559592,10
2021-12-17T00:50:12Z,1472258,525555816,54251387,1138414,0,536559592,10
2021-12-17T00:51:12Z,1472473,525555816,63220885,1228138,0,536662056,10
2021-12-17T00:52:12Z,1472807,525555816,54047546,1804788,0,536559592,10
2021-12-17T00:53:12Z,1473230,525555816,63237487,1859255,0,536559592,10
2021-12-17T00:54:12Z,1473571,525555816,51847205,1202594,0,536559592,10
2021-12-17T00:55:12Z,1473841,525555816,53753102,1280271,0,536760720,10
2021-12-17T00:56:12Z,1474041,525555816,64270374,1283361,0,536662056,10
2021-12-17T00:57:13Z,1474538,525555816,61096681,1924735,0,536760720,10
2021-12-17T00:58:13Z,1474849,525555816,62543665,1323911,0,536563504,10
2021-12-17T00:59:13Z,1475155,525555816,49618339,1447749,0,536559592,10
2021-12-17T01:00:13Z,1475362,525555816,63556046,1490762,0,536677096,10
2021-12-17T01:01:13Z,1475597,525555816,50803723,1974496,0,536661888,10
2021-12-17T01:02:13Z,1475990,525555816,72212889,1667277,0,536662056,10
2021-12-17T01:03:13Z,1476272,525555816,61944738,1159063,0,536560160,10
2021-12-17T01:04:13Z,1476543,525555816,56086788,1449837,0,536563504,10
2021-12-17T01:05:13Z,1476732,525555816,64920194,1199003,0,536662056,10
2021-12-17T01:06:13Z,1476835,525555816,82412346,886530,0,536559592,10
2021-12-17T01:07:13Z,1477073,525555816,66678063,1217377,0,536664600,10
2021-12-17T01:08:13Z,1477582,525555816,63466266,1569958,0,536662056,10
2021-12-17T01:09:13Z,1477886,525555816,58108749,1107815,0,536578832,10
2021-12-17T01:10:13Z,1478130,525555816,57386149,1104954,0,536760720,10
2021-12-17T01:11:13Z,1478346,525555816,52287577,1356422,0,536559592,10
2021-12-17T01:12:13Z,1478837,525555816,59339847,1663320,0,536760720,10
2021-12-17T01:13:13Z,1479102,525555816,60807989,1383887,0,536676368,10
2021-12-17T01:14:14Z,1479374,525555816,52639609,926557,0,536777032,10
2021-12-17T01:15:14Z,1479569,525555816,60712875,1285492,0,536559592,10
2021-12-17T01:16:14Z,1479779,525555816,61420699,1198843,0,536760720,10
2021-12-17T01:17:14Z,1480240,525555816,61377899,1774982,0,536662056,10
2021-12-17T01:18:14Z,1480530,525555816,69062529,1496800,0,536760720,10
2021-12-17T01:19:14Z,1480727,525555816,49083965,800197,0,536559592,10
2021-12-17T01:20:14Z,1480987,525555816,53740770,1039430,0,536662056,10
2021-12-17T01:21:14Z,1481192,525555816,67257456,929121,0,536760720,10
2021-12-17T01:22:14Z,1481614,525555816,52380360,1614598,0,536662056,10
2021-12-17T01:23:14Z,1481952,525555816,59085847,1284518,0,536760720,10
2021-12-17T01:24:14Z,1482171,525555816,54100584,996775,0,536662056,10
2021-12-17T01:25:14Z,1482390,525555816,64548198,970395,0,536664600,10
2021-12-17T01:26:14Z,1482605,525555816,61581468,1389134,0,536677096,10
2021-12-17T01:27:14Z,1482775,525555816,57797130,1151359,0,536664600,10
2021-12-17T01:28:14Z,1483226,525555816,62828285,1783508,0,536559592,10
2021-12-17T01:29:14Z,1483549,525555816,61028392,1036194,0,536662056,10
2021-12-17T01:30:14Z,1483844,525555816,59695457,1170479,0,536661888,10
2021-12-17T01:31:14Z,1483978,525555816,75195978,1087755,0,536662056,10
2021-12-17T01:32:14Z,1484064,525555816,86554956,673846,0,536662056,10
2021-12-17T01:33:14Z,1484337,525555816,64640227,1613703,0,536559592,10
2021-12-17T01:34:14Z,1484658,525555816,62800936,1583158,0,536662056,10
2021-12-17T01:35:14Z,1484877,525555816,45721545,1117648,0,536563504,10
2021-12-17T01:36:15Z,1485200,525555816,61024728,1209703,0,536677096,10
2021-12-17T01:37:15Z,1485310,525555816,52150396,760259,0,536561680,10
2021-12-17T01:38:15Z,1485514,525555816,60416385,1193132,0,536760720,10
2021-12-17T01:39:15Z,1485866,525555816,52225968,1848260,0,536559592,10
2021-12-17T01:40:15Z,1485867,525555816,472588,10573,0,536559592,10
2021-12-17T01:41:15Z,1485869,525555816,333783,6933,0,536559592,10
2021-12-17T01:42:15Z,1485872,525555816,257880,24708,0,536559592,10
2021-12-17T01:43:15Z,1485874,525555816,337548,13532,0,536559592,10
2021-12-17T01:44:15Z,1485876,525555816,369912,7518,0,536559592,10
2021-12-17T01:45:15Z,1485876,525555816,58191,1813,0,536559592,10
2021-12-17T01:46:15Z,1485877,525555816,121739,3605,0,536559592,10
2021-12-17T01:47:15Z,1485877,525555816,128304,1877,0,536559592,10
2021-12-17T01:48:15Z,1485877,525555816,197342,4641,0,536559592,10
2021-12-17T01:49:15Z,1485878,525555816,251519,10771,0,536559592,10
2021-12-17T01:50:15Z,1485878,525555816,40270,970,0,536559592,10
2021-12-17T01:51:15Z,1485879,525555816,120165,5054,0,536559592,10
2021-12-17T01:52:15Z,1485881,525555816,69848,2414,0,536559592,10
2021-12-17T01:53:15Z,1485882,525555816,84310,5215,0,536559592,10
2021-12-17T01:54:15Z,1485882,525555816,82519,3039,0,536559592,10
2021-12-17T01:55:15Z,1485882,525555816,126838,1531,0,536559592,10
2021-12-17T01:56:15Z,1485882,525555816,171117,676,0,536559592,10
2021-12-17T01:57:15Z,1485882,525555816,203606,1862,0,536559592,10
2021-12-17T01:58:15Z,1485882,525555816,231431,1665,0,536559592,10
2021-12-17T01:59:15Z,1485882,525555816,306523,2959,0,536559592,10
2021-12-17T02:00:15Z,1485882,525555816,377109,718,0,536559592,10
2021-12-17T02:01:15Z,1485882,525555816,450833,1079,0,536559592,10
2021-12-17T02:02:15Z,1485882,525555816,512272,1549,0,536559592,10
2021-12-17T02:03:15Z,1485883,525555816,740310,60198,0,536559592,10
2021-12-17T02:04:15Z,1485884,525555816,464794,744,0,536559592,10
2021-12-17T02:05:15Z,1485884,525555816,192625,3209,0,536559592,10
2021-12-17T02:06:15Z,1485885,525555816,1671802,3891,0,536559592,10
2021-12-17T02:07:15Z,1485886,525555816,2876830,234629,0,536559624,10
2021-12-17T02:08:15Z,1485889,525555816,234541,19905,0,536559624,10
2021-12-17T02:09:15Z,1485891,525555816,184631,12757,0,536559624,10
2021-12-17T02:10:15Z,1485892,525555816,476392,10876,0,536559624,10
2021-12-17T02:11:15Z,1485894,525555816,714827,3196,0,536559624,10
2021-12-17T02:12:15Z,1485894,525555816,102728,1897,0,536559624,10
2021-12-17T02:13:15Z,1485895,525555816,595455,3015,0,536559624,10
2021-12-17T02:14:15Z,1485897,525555816,241982,1781,0,536559624,10
2021-12-17T02:15:15Z,1485898,525555816,48800,1937,0,536559624,10
2021-12-17T02:16:15Z,1485899,525555816,89661,8288,0,536559624,10
2021-12-17T02:17:15Z,1485902,525555816,59412,2401,0,536559624,10
2021-12-17T02:18:15Z,1485903,525555816,40139,2972,0,536559624,10
2021-12-17T02:19:15Z,1485905,525555816,76782,5878,0,536559624,10
2021-12-17T02:20:15Z,1485906,525555816,192109,9594,0,536559624,10
2021-12-17T02:21:15Z,1485909,525555816,199704,4175,0,536559624,10
2021-12-17T02:22:15Z,1485911,525555816,41749,1969,0,536559624,10
2021-12-17T02:23:15Z,1485913,525555816,79620,6144,0,536559624,10
2021-12-17T02:24:15Z,1485913,525555816,75083,1254,0,536559624,10
2021-12-17T02:25:15Z,1485914,525555816,128167,1897,0,536559624,10
2021-12-17T02:26:15Z,1485916,525555816,111470,10164,0,536559624,10
2021-12-17T02:27:15Z,1485916,525555816,102162,1809,0,536559624,10
2021-12-17T02:28:15Z,1485916,525555816,207273,2862,0,536559624,10
2021-12-17T02:29:15Z,1485917,525555816,151799,2385,0,536559624,10
2021-12-17T02:30:15Z,1485918,525555816,89934,1950,0,536559624,10
2021-12-17T02:31:15Z,1485920,525555816,54232,1316,0,536559624,10
2021-12-17T02:32:15Z,1485923,525555816,41429,2121,0,536559624,10
2021-12-17T02:33:15Z,1485924,525555816,80973,2180,0,536559624,10
2021-12-17T02:34:15Z,1485924,525555816,201171,1590,0,536559624,10
2021-12-17T02:35:15Z,1485924,525555816,317861,3314,0,536559624,10
2021-12-17T02:36:15Z,1485926,525555816,232252,10800,0,536559624,10
2021-12-17T02:37:15Z,1485928,525555816,59630,1873,0,536559624,10
2021-12-17T02:38:15Z,1485929,525555816,824064,52795,0,536559624,10
2021-12-17T02:39:15Z,1485931,525555816,1413891,3859,0,536559624,10
2021-12-17T02:40:15Z,1485931,525555816,107285,1131,0,536559624,10
2021-12-17T02:41:15Z,1485931,525555816,218644,1205,0,536559624,10
2021-12-17T02:42:15Z,1485931,525555816,336245,1615,0,536559624,10
2021-12-17T02:43:15Z,1485932,525555816,804112,6639,0,536559624,10
2021-12-17T02:44:15Z,1485932,525555816,108932,1996,0,536559624,10
2021-12-17T02:45:15Z,1485933,525555816,697931,2723,0,536559624,10
2021-12-17T02:46:15Z,1485933,525555816,148984,3044,0,536559624,10
2021-12-17T02:47:15Z,1485935,525555816,116544,2311,0,536559624,10
2021-12-17T02:48:15Z,1485937,525555816,124361,4518,0,536559624,10
2021-12-17T02:49:15Z,1485937,525555816,47496,1913,0,536559624,10
2021-12-17T02:50:15Z,1485939,525555816,108486,2388,0,536559624,10
2021-12-17T02:51:15Z,1485940,525555816,53347,1473,0,536559624,10
2021-12-17T02:52:15Z,1485941,525555816,1140121,2626,0,536559624,10
2021-12-17T02:53:15Z,1485943,525555816,1130318,2210,0,536559624,10
2021-12-17T02:54:15Z,1485944,525555816,103161,3188,0,536559624,10
2021-12-17T02:55:15Z,1485946,525555816,347641,15204,0,536559624,10
2021-12-17T02:56:15Z,1485947,525555816,68426,3757,0,536559624,10
2021-12-17T02:57:15Z,1485948,525555816,81427,2515,0,536559624,10
2021-12-17T02:58:15Z,1485949,525555816,170946,3107,0,536559624,10
2021-12-17T02:59:15Z,1485950,525555816,264263,2281,0,536559624,10
2021-12-17T03:00:15Z,1485950,525555816,153994,1942,0,536559624,10
2021-12-17T03:01:15Z,1485951,525555816,300053,2612,0,536559624,10
2021-12-17T03:02:15Z,1485951,525555816,127453,2960,0,536559624,10
2021-12-17T03:03:15Z,1485952,525555816,266324,5332,0,536559624,10
2021-12-17T03:04:15Z,1485954,525555816,147959,3988,0,536559624,10
2021-12-17T03:05:15Z,1485955,525555816,164881,6757,0,536559624,10
2021-12-17T03:06:15Z,1485956,525555816,406663,8612,0,536559624,10
2021-12-17T03:07:15Z,1485957,525555816,507722,7356,0,536559624,10
2021-12-17T03:08:15Z,1485957,525555816,534695,261,0,536559624,10
2021-12-17T03:09:15Z,1485958,525555816,663601,6672,0,536559624,10
2021-12-17T03:10:15Z,1485958,525555816,627327,228,0,536559624,10
2021-12-17T03:11:15Z,1485960,525555816,656046,813,0,536559624,10
2021-12-17T03:12:15Z,1485960,525555816,537973,2204,0,536559624,10
2021-12-17T03:13:15Z,1485960,525555816,1070925,217,0,536559624,10
2021-12-17T03:14:15Z,1485960,525555816,1144917,313,0,536559624,10
2021-12-17T03:15:15Z,1485961,525555816,2240877,57498,0,536559624,10
2021-12-17T03:16:15Z,1485961,525555816,1126372,486,0,536559624,10
2021-12-17T03:17:15Z,1485961,525555816,1187999,241,0,536559624,10
2021-12-17T03:18:15Z,1485961,525555816,671168,2458,0,536559624,10
2021-12-17T03:19:15Z,1485962,525555816,1563508,21122,0,536559624,10
2021-12-17T03:20:15Z,1485963,525555816,351449,2138,0,536559624,10
2021-12-17T03:21:15Z,1485963,525555816,184406,3281,0,536559624,10
2021-12-17T03:22:15Z,1485964,525555816,302171,19929,0,536559624,10
2021-12-17T03:23:15Z,1485966,525555816,288604,5033,0,536559624,10
2021-12-17T03:24:15Z,1485966,525555816,236884,3835,0,536559624,10
2021-12-17T03:25:15Z,1485967,525555816,503060,7211,0,536559624,10
2021-12-17T03:26:15Z,1485968,525555816,516744,4202,0,536559624,10
2021-12-17T03:27:15Z,1485970,525555816,847623,218270,0,536559624,10
2021-12-17T03:28:15Z,1485970,525555816,455276,6514,0,536559624,10
2021-12-17T03:29:15Z,1485971,525555816,776617,8534,0,536559624,10
2021-12-17T03:30:15Z,1485972,525555816,489914,5183,0,536559624,10
2021-12-17T03:31:15Z,1485975,525555816,93523,3024,0,536559624,10
2021-12-17T03:32:15Z,1485976,525555816,70577,1821,0,536559624,10
2021-12-17T03:33:15Z,1485976,525555816,182564,4299,0,536559624,10
2021-12-17T03:34:15Z,1485976,525555816,274886,4330,0,536559624,10
2021-12-17T03:35:15Z,1485979,525555816,128380,6313,0,536559624,10
2021-12-17T03:36:15Z,1485980,525555816,140743,5366,0,536559624,10
2021-12-17T03:37:15Z,1485980,525555816,178616,4609,0,536559624,10
2021-12-17T03:38:15Z,1485982,525555816,327036,11701,0,536559624,10
2021-12-17T03:39:15Z,1485982,525555816,151784,2383,0,536559624,10
2021-12-17T03:40:15Z,1485982,525555816,267625,4249,0,536559624,10
2021-12-17T03:41:15Z,1485983,525555816,394489,26481,0,536559624,10
2021-12-17T03:42:15Z,1485983,525555816,535034,3264,0,536559624,10
2021-12-17T03:43:15Z,1485984,525555816,1231516,26424,0,536559624,10
2021-12-17T03:44:15Z,1485985,525555816,486089,3426,0,536559624,10
2021-12-17T03:45:15Z,1485986,525555816,663941,10391,0,536559624,10
2021-12-17T03:46:15Z,1485986,525555816,274234,2900,0,536559624,10
2021-12-17T03:47:15Z,1485987,525555816,794876,14043,0,536559624,10
2021-12-17T03:48:15Z,1485988,525555816,366903,3399,0,536559624,10
2021-12-17T03:49:15Z,1485990,525555816,235663,10206,0,536559624,10
2021-12-17T03:50:15Z,1485991,525555816,76698,2806,0,536559624,10
2021-12-17T03:51:15Z,1485994,525555816,170478,5179,0,536559624,10
2021-12-17T03:52:15Z,1485998,525555816,205559,4074,0,536559624,10
2021-12-17T03:53:15Z,1486000,525555816,169642,4822,0,536559624,10
2021-12-17T03:54:15Z,1486001,525555816,309327,10950,0,536559624,10
2021-12-17T03:55:15Z,1486001,525555816,201630,4387,0,536559624,10
2021-12-17T03:56:15Z,1486003,525555816,1492798,11948,0,536559624,10
2021-12-17T03:57:15Z,1486003,525555816,154106,2805,0,536559624,10
2021-12-17T03:58:15Z,1486004,525555816,689359,6508,0,536559624,10
2021-12-17T03:59:15Z,1486004,525555816,109933,3182,0,536559624,10
2021-12-17T04:00:15Z,1486004,525555816,288525,3165,0,536559624,10
2021-12-17T04:01:15Z,1486006,525555816,878769,20835,0,536559624,10
2021-12-17T04:02:15Z,1486008,525555816,142854,1315,0,536559624,10
2021-12-17T04:03:15Z,1486011,525555816,577417,9974,0,536559624,10
2021-12-17T04:04:15Z,1486012,525555816,113584,1537,0,536559624,10
2021-12-17T04:05:15Z,1486012,525555816,275364,5108,0,536559624,10
