time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T21:13:40Z,1384748,5261904,30418322,16487228,62575,11015624,10
2021-12-16T21:14:40Z,1384951,5261904,33791409,17081280,58018,11015624,10
2021-12-16T21:15:40Z,1385006,5261904,32358592,14718925,48048,10816896,10
2021-12-16T21:16:40Z,1385196,5261904,41053681,16456642,64051,11031424,10
2021-12-16T21:17:40Z,1385386,5261904,34639920,17852211,43511,10916960,10
2021-12-16T21:18:40Z,1385612,5261904,34916238,19877403,1386,10916792,10
2021-12-16T21:19:40Z,1385960,5261904,32772992,16560690,21219,10916960,10
2021-12-16T21:20:40Z,1386241,5261904,34946792,14998013,69484,11015624,10
2021-12-16T21:21:41Z,1386441,5261904,34670186,17061445,49602,10814496,10
2021-12-16T21:22:41Z,1386698,5261904,28716016,15752790,75827,11015624,10
2021-12-16T21:23:41Z,1386885,5261904,28729412,15740449,81336,11015624,10
2021-12-16T21:24:41Z,1387149,5261904,38112494,17771842,7948,10916960,10
2021-12-16T21:25:41Z,1387473,5261904,25788047,14260333,55806,11015624,10
2021-12-16T21:26:41Z,1387676,5261904,35863591,16311077,49938,11015624,10
2021-12-16T21:27:41Z,1387824,5261904,32409596,18383965,49862,11015624,10
2021-12-16T21:28:41Z,1387980,5261904,37156284,16148630,71315,10814496,10
2021-12-16T21:29:41Z,1388033,5261904,37118614,20001866,28841,11015624,10
2021-12-16T21:30:41Z,1388189,5261904,35324121,16661820,71297,11015624,10
2021-12-16T21:31:41Z,1388443,5261904,34644145,17174608,15593,10916960,10
2021-12-16T21:32:41Z,1388767,5261904,36563494,16583538,11604,10814552,10
2021-12-16T21:33:41Z,1389003,5261904,30831865,16603555,49356,10817440,10
2021-12-16T21:34:41Z,1389223,5261904,33608006,15018546,88891,11015624,10
2021-12-16T21:35:41Z,1389417,5261904,29375897,14682500,147165,11015624,10
2021-12-16T21:36:41Z,1389580,5261904,29893445,16348241,109520,11015624,10
2021-12-16T21:37:41Z,1389741,5261904,31141987,18347839,28455,10818384,10
2021-12-16T21:38:42Z,1390179,5261904,32660925,15391144,16124,11015624,10
2021-12-16T21:39:42Z,1390380,5261904,29241502,17547226,38901,10814496,10
2021-12-16T21:40:42Z,1390580,5261904,32265705,16162527,72493,10916960,10
2021-12-16T21:41:42Z,1390743,5261904,33049474,16671785,82438,11015624,10
2021-12-16T21:42:42Z,1390825,5261904,40945865,18117493,55996,11015624,10
2021-12-16T21:43:42Z,1391033,5261904,39267321,15536947,61583,10819136,10
2021-12-16T21:44:42Z,1391186,5261904,32991735,18665468,32131,10814496,10
2021-12-16T21:45:42Z,1391449,5261904,35896215,17946328,4809,10916960,10
2021-12-16T21:46:42Z,1391751,5261904,31165156,16528190,25533,10916960,10
2021-12-16T21:47:42Z,1392073,5261904,28554049,13951039,86308,10824584,10
2021-12-16T21:48:42Z,1392281,5261904,32111822,14701884,121266,10833224,10
2021-12-16T21:49:42Z,1392503,5261904,29138481,14131314,157442,10916960,10
2021-12-16T21:50:42Z,1392803,5261904,35082338,16820400,28452,10916960,10
2021-12-16T21:51:43Z,1393157,5261904,28165513,13938188,61751,10916960,10
2021-12-16T21:52:43Z,1393389,5261904,28103552,14034782,114590,11015624,10
2021-12-16T21:53:43Z,1393567,5261904,29703780,16365650,93504,10833168,10
2021-12-16T21:54:43Z,1393717,5261904,36708195,17009843,92895,10916960,10
2021-12-16T21:55:43Z,1393844,5261904,39974686,20273046,81956,11015624,10
2021-12-16T21:56:43Z,1394094,5261904,36731271,17673086,79404,10916960,10
2021-12-16T21:57:43Z,1394453,5261904,36700090,18337742,20977,10916960,10
2021-12-16T21:58:43Z,1394770,5261904,29556326,14181195,154827,11015624,10
2021-12-16T21:59:43Z,1395043,5261904,32049137,12082508,197721,11015624,10
2021-12-16T22:00:43Z,1395190,5261904,37311279,14939507,144144,11015624,10
2021-12-16T22:01:43Z,1395367,5261904,28957345,15966372,129334,11015624,10
2021-12-16T22:02:43Z,1395617,5261904,36572714,19786595,25268,10916960,10
2021-12-16T22:03:43Z,1395943,5261904,34697504,17749455,43125,10819080,10
2021-12-16T22:04:43Z,1396228,5261904,31955185,16037722,95574,10919504,10
2021-12-16T22:05:43Z,1396414,5261904,37016476,17572299,80949,10833224,10
2021-12-16T22:06:43Z,1396563,5261904,39776747,17615199,108443,10916960,10
2021-12-16T22:07:43Z,1396633,5261904,45880711,21757009,35949,10916960,10
2021-12-16T22:08:44Z,1396798,5261904,34478719,17638782,109269,10916960,10
2021-12-16T22:09:44Z,1397074,5261904,36022211,19627648,19535,10916960,10
2021-12-16T22:10:44Z,1397299,5261904,34855399,21309838,18442,11015624,10
2021-12-16T22:11:44Z,1397541,5261904,30582600,18492398,77789,10818024,10
2021-12-16T22:12:44Z,1397776,5261904,35162829,15548679,109137,10916960,10
2021-12-16T22:13:44Z,1397936,5261904,37037223,17380228,124712,10916960,10
2021-12-16T22:14:44Z,1398115,5261904,37055853,17042756,124074,10916960,10
2021-12-16T22:15:44Z,1398232,5261904,33272850,21906563,59955,10916960,10
2021-12-16T22:16:44Z,1398718,5261904,37084859,15448859,28578,10814496,10
2021-12-16T22:17:44Z,1398998,5261904,26141708,13652538,121661,10916960,10
2021-12-16T22:18:44Z,1399203,5261904,33134146,17755272,134140,10916960,10
2021-12-16T22:19:44Z,1399374,5261904,35916760,16595327,151131,10932000,10
2021-12-16T22:20:44Z,1399459,5261904,47990204,19230991,103479,10916960,10
2021-12-16T22:21:44Z,1399657,5261904,31917474,15463961,192791,10916960,10
2021-12-16T22:22:45Z,1399917,5261904,34860951,21716194,12985,11015624,10
2021-12-16T22:23:45Z,1400116,5261904,37191969,20541270,37271,10932000,10
2021-12-16T22:24:45Z,1400415,5261904,29122929,15088732,154481,10988816,10
2021-12-16T22:25:45Z,1400662,5261904,29766239,12214016,228483,10916960,10
2021-12-16T22:26:45Z,1400835,5261904,32569091,16485346,166535,11015624,10
2021-12-16T22:27:45Z,1401029,5261904,27243479,13196410,311157,11015624,10
2021-12-16T22:28:45Z,1401347,5261904,34789839,15510176,90466,10916960,10
2021-12-16T22:29:45Z,1401538,5261904,38733879,18604794,71851,10932000,10
2021-12-16T22:30:45Z,1401733,5261904,31142126,17605370,125538,10916792,10
2021-12-16T22:31:45Z,1401975,5261904,26617668,13790777,240322,10820136,10
2021-12-16T22:32:45Z,1402174,5261904,30989223,15399511,193985,11015624,10
2021-12-16T22:33:45Z,1402269,5261904,39646179,20328286,99961,11015624,10
2021-12-16T22:34:45Z,1402346,5261904,43548348,19712935,112211,10923600,10
2021-12-16T22:35:45Z,1402562,5261904,30301321,16249993,140313,10814496,10
2021-12-16T22:36:45Z,1402886,5261904,41421254,18331547,19646,11015624,10
2021-12-16T22:37:45Z,1403171,5261904,31042072,13154154,133593,11015624,10
2021-12-16T22:38:45Z,1403439,5261904,29013196,13504100,187614,10814496,10
2021-12-16T22:39:45Z,1403663,5261904,31384335,15014785,164594,10913104,10
2021-12-16T22:40:45Z,1403806,5261904,36267449,17502798,135565,10916960,10
2021-12-16T22:41:45Z,1403946,5261904,32356299,18537124,132110,10817640,10
2021-12-16T22:42:45Z,1404268,5261904,37044775,17510204,47650,10916960,10
2021-12-16T22:43:46Z,1404603,5261904,34843829,15936073,73137,10916960,10
2021-12-16T22:44:46Z,1404879,5261904,30916058,15349603,120725,10814496,10
2021-12-16T22:45:46Z,1405098,5261904,32442747,15479624,153467,11015624,10
2021-12-16T22:46:46Z,1405306,5261904,32507713,15208102,166898,10819648,10
2021-12-16T22:47:46Z,1405452,5261904,34822178,20763072,60027,11015624,10
2021-12-16T22:48:46Z,1405675,5261904,36890352,20876610,18446,10932000,10
2021-12-16T22:49:46Z,1405867,5261904,35484900,17609714,25459,11015624,10
2021-12-16T22:50:46Z,1406119,5261904,32263590,17069643,79095,10814552,10
2021-12-16T22:51:46Z,1406320,5261904,32130295,17247763,118971,11015624,10
2021-12-16T22:52:46Z,1406531,5261904,33686033,14714211,165455,10833224,10
2021-12-16T22:53:46Z,1406577,5261904,48627879,21932316,54098,11015624,10
2021-12-16T22:54:46Z,1406826,5261904,33555879,14850651,137216,10916960,10
2021-12-16T22:55:46Z,1407079,5261904,37857575,19380834,28588,10916960,10
2021-12-16T22:56:46Z,1407338,5261904,36578676,17368640,98611,11015624,10
2021-12-16T22:57:46Z,1407629,5261904,27564334,14357266,149577,10814552,10
2021-12-16T22:58:46Z,1407837,5261904,34964969,17000847,111342,11015624,10
2021-12-16T22:59:46Z,1408027,5261904,32065425,16147091,142735,10824152,10
2021-12-16T23:00:46Z,1408215,5261904,27246646,16085773,103646,10919568,10
2021-12-16T23:01:47Z,1408460,5261904,31457232,16707678,32153,10916960,10
2021-12-16T23:02:47Z,1408795,5261904,35662133,18337946,16643,10916960,10
2021-12-16T23:03:47Z,1409004,5261904,30038865,20346808,46876,11015624,10
2021-12-16T23:04:47Z,1409262,5261904,32000684,15824552,109761,11015624,10
2021-12-16T23:05:47Z,1409409,5261904,44090318,18958744,70623,10916960,10
2021-12-16T23:06:47Z,1409564,5261904,37733783,17013231,142212,10916960,10
2021-12-16T23:07:47Z,1409751,5261904,34855261,17505820,94563,11015624,10
2021-12-16T23:08:47Z,1410065,5261904,36357462,19344747,11136,10817248,10
2021-12-16T23:09:47Z,1410375,5261904,31410165,16507679,74948,10814552,10
2021-12-16T23:10:47Z,1410616,5261904,29496806,12230063,242172,10932000,10
2021-12-16T23:11:47Z,1410805,5261904,30847223,14653472,218499,10916960,10
2021-12-16T23:12:47Z,1410993,5261904,30958664,13945800,241214,11015624,10
2021-12-16T23:13:47Z,1411153,5261904,30172025,17918323,146938,11031936,10
2021-12-16T23:14:48Z,1411483,5261904,35665688,17200039,42929,10916960,10
2021-12-16T23:15:48Z,1411817,5261904,29059859,13610217,118269,11015624,10
2021-12-16T23:16:48Z,1412078,5261904,29951942,13303481,165731,10817944,10
2021-12-16T23:17:48Z,1412236,5261904,34829879,17448823,134167,10916960,10
2021-12-16T23:18:48Z,1412365,5261904,31224677,17942516,170918,10820816,10
2021-12-16T23:19:48Z,1412658,5261904,29273380,14033241,163449,11015624,10
2021-12-16T23:20:48Z,1412861,5261904,34666725,22051983,9035,10814496,10
2021-12-16T23:21:48Z,1413149,5261904,33704577,16533682,67762,10916960,10
2021-12-16T23:22:48Z,1413455,5261904,27407343,12301059,183456,10814496,10
2021-12-16T23:23:48Z,1413615,5261904,35449180,17300741,141993,11015624,10
2021-12-16T23:24:48Z,1413853,5261904,34052051,13387548,172797,11015624,10
2021-12-16T23:25:48Z,1414030,5261904,28649645,18047882,119616,10916960,10
2021-12-16T23:26:49Z,1414414,5261904,36230374,16111438,29509,10916792,10
2021-12-16T23:27:49Z,1414733,5261904,32111211,13431587,114314,10816896,10
2021-12-16T23:28:49Z,1414997,5261904,29187514,10769253,276998,10814496,10
2021-12-16T23:29:49Z,1415124,5261904,35396703,16253102,187722,11015624,10
2021-12-16T23:30:49Z,1415251,5261904,41163977,16890707,146151,10816640,10
2021-12-16T23:31:49Z,1415437,5261904,29671167,16112183,165415,11015624,10
2021-12-16T23:32:49Z,1415695,5261904,34870329,19758991,35399,10814496,10
2021-12-16T23:33:49Z,1415975,5261904,34943691,17633440,50724,11015624,10
2021-12-16T23:34:50Z,1416271,5261904,29077146,13974333,124764,10814496,10
2021-12-16T23:35:50Z,1416523,5261904,26117490,12658939,215213,10932000,10
2021-12-16T23:36:50Z,1416688,5261904,35775199,16437254,147285,11015624,10
2021-12-16T23:37:50Z,1416862,5261904,31487183,17312924,131375,11015624,10
2021-12-16T23:38:50Z,1417253,5261904,37897543,15400810,40695,10916960,10
2021-12-16T23:39:50Z,1417561,5261904,28791059,10781167,229708,11015624,10
2021-12-16T23:40:50Z,1417751,5261904,33102508,15873428,141355,10916960,10
2021-12-16T23:41:50Z,1417958,5261904,28610776,14280115,201693,10833224,10
2021-12-16T23:42:50Z,1418134,5261904,33011445,13767399,221890,10916960,10
2021-12-16T23:43:50Z,1418234,5261904,30922887,20538008,93266,10916792,10
2021-12-16T23:44:50Z,1418674,5261904,32250189,14739511,69921,10916960,10
2021-12-16T23:45:50Z,1419002,5261904,27883763,12584256,167860,10820064,10
2021-12-16T23:46:50Z,1419258,5261904,24521569,12705487,217635,10817304,10
2021-12-16T23:47:50Z,1419395,5261904,32059212,17009293,186806,10916960,10
2021-12-16T23:48:50Z,1419506,5261904,42329616,18920126,106262,11015624,10
2021-12-16T23:49:50Z,1419642,5261904,36224656,17007096,158782,10820280,10
2021-12-16T23:50:50Z,1419807,5261904,31374479,20902286,45409,10814496,10
2021-12-16T23:51:50Z,1420183,5261904,36090313,17035708,24347,10916960,10
2021-12-16T23:52:51Z,1420536,5261904,28327750,12289277,138640,10821080,10
2021-12-16T23:53:51Z,1420709,5261904,32050712,17369565,114490,10916960,10
2021-12-16T23:54:51Z,1420928,5261904,32970920,16284612,124191,10916960,10
2021-12-16T23:55:51Z,1421125,5261904,34601229,15144170,165888,11015624,10
2021-12-16T23:56:51Z,1421374,5261904,31897867,20538848,29299,11015624,10
2021-12-16T23:57:51Z,1421758,5261904,31794630,15354935,68051,10919504,10
2021-12-16T23:58:51Z,1422070,5261904,25915099,12895730,179897,10916960,10
2021-12-16T23:59:51Z,1422246,5261904,28985883,15145834,198066,10916960,10
2021-12-17T00:00:51Z,1422426,5261904,26380998,13842934,195865,10820896,10
2021-12-17T00:01:51Z,1422594,5261904,26671767,16362254,89609,10916960,10
2021-12-17T00:02:51Z,1422912,5261904,32264683,18336877,24351,10817128,10
2021-12-17T00:03:51Z,1423193,5261904,31604844,17180703,80605,10916960,10
2021-12-17T00:04:52Z,1423337,5261904,29772648,18153392,141290,11015624,10
2021-12-17T00:05:52Z,1423545,5261904,34176731,14740499,161167,10916960,10
2021-12-17T00:06:52Z,1423709,5261904,33166745,16783262,172018,10918648,10
2021-12-17T00:07:52Z,1423825,5261904,39375642,20001105,73528,10821528,10
2021-12-17T00:08:52Z,1424049,5261904,27965673,17535565,113481,11015624,10
2021-12-17T00:09:52Z,1424459,5261904,34976711,17617298,18676,10919568,10
2021-12-17T00:10:52Z,1424732,5261904,27118626,14258003,157192,10820120,10
2021-12-17T00:11:52Z,1425025,5261904,31459321,13775436,142871,10916960,10
2021-12-17T00:12:53Z,1425169,5261904,33399654,18556255,111392,10916960,10
2021-12-17T00:13:53Z,1425446,5261904,28344762,12804846,185311,11015624,10
2021-12-17T00:14:53Z,1425653,5261904,33246618,20878693,26304,10916960,10
2021-12-17T00:15:53Z,1425968,5261904,34244393,19812458,23285,11015624,10
2021-12-17T00:16:53Z,1426208,5261904,30906770,16068033,113041,10916960,10
2021-12-17T00:17:53Z,1426425,5261904,37666939,13450238,171908,10916960,10
2021-12-17T00:18:53Z,1426628,5261904,30189108,15789544,159206,10821536,10
2021-12-17T00:19:53Z,1426718,5261904,43931955,19283569,97183,10817160,10
2021-12-17T00:20:53Z,1427112,5261904,22030261,10582554,207836,10916960,10
2021-12-17T00:21:53Z,1427483,5261904,33316519,14818697,73310,11015624,10
2021-12-17T00:22:53Z,1427755,5261904,27042675,11371613,234662,10814552,10
2021-12-17T00:23:53Z,1427916,5261904,31270706,16983456,148497,10916960,10
2021-12-17T00:24:53Z,1428225,5261904,24055719,10681389,230392,10833224,10
2021-12-17T00:25:54Z,1428440,5261904,19437355,11406725,67765,11015624,10
2021-12-17T00:26:54Z,1428736,5261904,34609367,21254668,7687,10816544,10
2021-12-17T00:27:54Z,1429113,5261904,25239046,12674428,140889,10814496,10
2021-12-17T00:28:54Z,1429386,5261904,25940052,11416388,205489,10823192,10
2021-12-17T00:29:54Z,1429602,5261904,30100893,17031982,103352,10916960,10
2021-12-17T00:30:54Z,1429854,5261904,27074839,17310406,106413,10932000,10
2021-12-17T00:31:54Z,1430278,5261904,34790960,16912780,28890,11015624,10
2021-12-17T00:32:54Z,1430611,5261904,28003791,13928576,131834,10820120,10
2021-12-17T00:33:54Z,1430844,5261904,31352022,14396096,177717,10916960,10
2021-12-17T00:34:54Z,1430918,5261904,39636742,21811689,68543,10916960,10
2021-12-17T00:35:54Z,1431097,5261904,32920027,15888862,169565,10814552,10
2021-12-17T00:36:54Z,1431388,5261904,32002664,15670993,101458,10916960,10
2021-12-17T00:37:54Z,1431717,5261904,30590667,16388794,68599,10916960,10
2021-12-17T00:38:54Z,1431886,5261904,32078866,18232503,89526,10814496,10
2021-12-17T00:39:54Z,1432148,5261904,30504756,12976212,169006,10916960,10
2021-12-17T00:40:54Z,1432320,5261904,29692145,16649508,151876,11015624,10
2021-12-17T00:41:54Z,1432430,5261904,30748731,21502616,74028,10957592,10
2021-12-17T00:42:54Z,1432675,5261904,26469010,16551271,112283,10814496,10
2021-12-17T00:43:54Z,1433027,5261904,32939452,20251006,2303,10919632,10
2021-12-17T00:44:54Z,1433309,5261904,25686599,15354270,114682,10923728,10
2021-12-17T00:45:54Z,1433481,5261904,30050331,17516691,137863,10916960,10
2021-12-17T00:46:54Z,1433726,5261904,33429845,14622979,138794,11015624,10
2021-12-17T00:47:54Z,1433800,5261904,38381367,21679521,67956,10916960,10
2021-12-17T00:48:55Z,1433894,5261904,35508248,21968176,62776,11015624,10
2021-12-17T00:49:55Z,1434191,5261904,30830274,16435409,82065,11015624,10
2021-12-17T00:50:55Z,1434627,5261904,30143298,15633867,48706,10916960,10
2021-12-17T00:51:55Z,1434806,5261904,33131893,20207171,39561,11015624,10
2021-12-17T00:52:55Z,1435012,5261904,33253283,16226024,129990,10814496,10
2021-12-17T00:53:55Z,1435187,5261904,32067391,16832644,137526,10916792,10
2021-12-17T00:54:55Z,1435441,5261904,28837507,14927507,140841,11015624,10
2021-12-17T00:55:55Z,1435643,5261904,33512580,21328522,24020,10816544,10
2021-12-17T00:56:55Z,1436057,5261904,31652257,15405949,64034,10823192,10
2021-12-17T00:57:55Z,1436286,5261904,28074260,16213886,136051,10819344,10
2021-12-17T00:58:55Z,1436531,5261904,30801645,14066860,157977,10916960,10
2021-12-17T00:59:56Z,1436665,5261904,37619423,18082587,93891,11015624,10
2021-12-17T01:00:56Z,1436709,5261904,34884203,20420892,38012,10916960,10
2021-12-17T01:01:56Z,1436915,5261904,22939986,14081729,126422,10814496,10
2021-12-17T01:02:56Z,1437338,5261904,29849666,15437507,37630,10818232,10
2021-12-17T01:03:56Z,1437582,5261904,29991705,17211126,84098,10814496,10
2021-12-17T01:04:56Z,1437925,5261904,28575588,11173907,165694,10814496,10
2021-12-17T01:05:56Z,1438103,5261904,25532484,14173457,239329,10919504,10
2021-12-17T01:06:56Z,1438266,5261904,26450680,17788604,135897,11015624,10
2021-12-17T01:07:56Z,1438610,5261904,31041183,15402694,60806,11015624,10
2021-12-17T01:08:56Z,1438912,5261904,33247642,15134578,78106,10916960,10
2021-12-17T01:09:56Z,1439105,5261904,30799099,15317576,151559,11015624,10
2021-12-17T01:10:56Z,1439326,5261904,28067268,12168115,233075,10916960,10
2021-12-17T01:11:56Z,1439396,5261904,42729470,19430207,106567,11015624,10
2021-12-17T01:12:56Z,1439530,5261904,30546419,18125189,128537,11015624,10
2021-12-17T01:13:56Z,1439699,5261904,28303110,14125330,220841,10817592,10
2021-12-17T01:14:56Z,1440031,5261904,30484675,15551847,64654,10814496,10
2021-12-17T01:15:56Z,1440299,5261904,33165139,15420122,90736,11015624,10
2021-12-17T01:16:56Z,1440481,5261904,31892174,18184346,87426,10819296,10
2021-12-17T01:17:56Z,1440730,5261904,29331640,13678767,166070,10832568,10
2021-12-17T01:18:56Z,1440874,5261904,31045978,16253555,185118,11015624,10
2021-12-17T01:19:56Z,1441052,5261904,27966210,15590004,184003,10916960,10
2021-12-17T01:20:56Z,1441276,5261904,30625240,17426492,93446,10833224,10
2021-12-17T01:21:57Z,1441674,5261904,30674936,13707467,51875,10932000,10
2021-12-17T01:22:57Z,1441931,5261904,31734092,13462875,137508,10916960,10
2021-12-17T01:23:57Z,1442076,5261904,18715518,10761204,94140,10818616,10
2021-12-17T01:24:57Z,1442264,5261904,31127138,15459459,158428,10814496,10
2021-12-17T01:25:57Z,1442363,5261904,39783452,19012397,104383,10916960,10
2021-12-17T01:26:57Z,1442581,5261904,31323516,14810429,158178,10814552,10
2021-12-17T01:27:57Z,1442809,5261904,32844605,19431271,34238,10818352,10
2021-12-17T01:28:57Z,1443162,5261904,32370064,13902300,77356,11015624,10
2021-12-17T01:29:57Z,1443477,5261904,29187797,11460526,168782,11015624,10
2021-12-17T01:30:57Z,1443614,5261904,38521554,16200895,142332,10913104,10
2021-12-17T01:31:57Z,1443784,5261904,29354622,16498753,148279,10916960,10
2021-12-17T01:32:57Z,1444041,5261904,28241501,13598079,172116,11015624,10
2021-12-17T01:33:57Z,1444302,5261904,30390739,13426264,48997,10916960,10
2021-12-17T01:34:57Z,1444576,5261904,30348656,16526558,78048,10916960,10
2021-12-17T01:35:57Z,1444787,5261904,30836592,14613285,131138,10918640,10
2021-12-17T01:36:57Z,1444951,5261904,17501591,7574822,112943,10818352,10
2021-12-17T01:37:57Z,1445179,5261904,32437382,14119302,157310,10916960,10
2021-12-17T01:38:57Z,1445232,5261904,48542028,21973613,30254,10916960,10
2021-12-17T01:39:57Z,1445442,5261904,24727526,13176441,159284,10923600,10
2021-12-17T01:40:57Z,1445681,5261904,35439152,19655250,28710,10916960,10
2021-12-17T01:41:57Z,1446057,5261904,30404431,13998572,49194,10958616,10
2021-12-17T01:42:57Z,1446320,5261904,34670069,14357718,97069,11015624,10
2021-12-17T01:43:57Z,1446499,5261904,31626645,18016336,80341,10919504,10
2021-12-17T01:44:57Z,1446734,5261904,32521439,14080335,135454,10916960,10
2021-12-17T01:45:57Z,1447049,5261904,35996876,16716838,49553,10916960,10
2021-12-17T01:46:57Z,1447411,5261904,35943152,17734267,18632,10916960,10
2021-12-17T01:47:57Z,1447799,5261904,25141356,12880520,104744,10919680,10
2021-12-17T01:48:58Z,1447944,5261904,33003212,18228519,86804,11015624,10
2021-12-17T01:49:58Z,1448068,5261904,41930036,18627627,58957,11015624,10
2021-12-17T01:50:58Z,1448254,5261904,32953781,17295173,97897,10927904,10
2021-12-17T01:51:58Z,1448617,5261904,34102835,17908315,25922,10916960,10
2021-12-17T01:52:58Z,1449006,5261904,30212014,14750043,51188,10816624,10
2021-12-17T01:53:58Z,1449301,5261904,29754291,13505598,120497,10815064,10
2021-12-17T01:54:58Z,1449494,5261904,32431073,16689472,102560,10916960,10
2021-12-17T01:55:58Z,1449678,5261904,29696096,19216426,63742,10916960,10
2021-12-17T01:56:58Z,1450104,5261904,36692236,17362095,12862,10916960,10
2021-12-17T01:57:58Z,1450447,5261904,30671788,15886063,57502,11015624,10
2021-12-17T01:58:58Z,1450787,5261904,27595949,15285734,71519,11015624,10
2021-12-17T01:59:58Z,1450911,5261904,41769714,19305952,67323,10916960,10
2021-12-17T02:00:58Z,1450988,5261904,34502845,18482799,52761,10916960,10
2021-12-17T02:01:58Z,1451273,5261904,27781456,14198265,72856,10916792,10
2021-12-17T02:02:58Z,1451546,5261904,33854666,21492922,5179,10814496,10
2021-12-17T02:03:58Z,1451696,5261904,23477756,13432316,15267,11015624,10
2021-12-17T02:04:59Z,1451893,5261904,32801068,20179092,28582,11015624,10
2021-12-17T02:05:59Z,1452189,5261904,28352592,12466906,135454,10833224,10
2021-12-17T02:06:59Z,1452367,5261904,32734266,16920265,103643,11015624,10
2021-12-17T02:07:59Z,1452528,5261904,30999037,18498628,83598,11015624,10
2021-12-17T02:08:59Z,1452863,5261904,34409220,17728608,28097,10814552,10
2021-12-17T02:09:59Z,1453267,5261904,32008954,16109693,32060,10916960,10
2021-12-17T02:10:59Z,1453519,5261904,30822297,15804301,94716,10916960,10
2021-12-17T02:11:59Z,1453701,5261904,31102753,16735191,114998,11015624,10
2021-12-17T02:12:59Z,1453819,5261904,31535711,19419820,84463,11015624,10
2021-12-17T02:13:59Z,1453990,5261904,28918170,19422204,67007,10814552,10
2021-12-17T02:14:59Z,1454314,5261904,31815132,18722775,27649,10818576,10
2021-12-17T02:15:59Z,1454617,5261904,31214628,17203146,33259,10814496,10
2021-12-17T02:17:00Z,1454982,5261904,26711443,12600244,107776,11015624,10
2021-12-17T02:18:00Z,1455182,5261904,30548345,18196106,69804,10814496,10
2021-12-17T02:19:00Z,1455470,5261904,25965909,13074697,128159,10916960,10
2021-12-17T02:20:00Z,1455706,5261904,29293911,20890422,25782,10818040,10
2021-12-17T02:21:00Z,1456137,5261904,28474784,14398867,55483,10936096,10
2021-12-17T02:22:00Z,1456415,5261904,28881784,14935836,104279,10814552,10
2021-12-17T02:23:00Z,1456660,5261904,27969569,14280714,126532,10916960,10
2021-12-17T02:24:00Z,1456763,5261904,43838694,19697791,43851,10916792,10
2021-12-17T02:25:00Z,1456878,5261904,27899521,21980066,57731,10916960,10
2021-12-17T02:26:00Z,1457189,5261904,32156324,18482646,22981,11015624,10
2021-12-17T02:27:01Z,1457495,5261904,35430041,18150206,25176,11015624,10
2021-12-17T02:28:01Z,1457762,5261904,31282522,16111186,78601,10833224,10
2021-12-17T02:29:01Z,1458001,5261904,27292926,14310949,137383,10916960,10
2021-12-17T02:30:01Z,1458169,5261904,29796563,17626917,95908,11015624,10
2021-12-17T02:31:01Z,1458495,5261904,30194883,15936997,60173,10916960,10
2021-12-17T02:32:01Z,1458826,5261904,36870373,18604978,16365,11015624,10
2021-12-17T02:33:01Z,1459101,5261904,29698533,15872603,78912,10814496,10
2021-12-17T02:34:01Z,1459318,5261904,27993082,14934536,129467,10819232,10
2021-12-17T02:35:01Z,1459538,5261904,26388078,13576772,138608,10916960,10
2021-12-17T02:36:01Z,1459723,5261904,28019347,16982089,105266,11015624,10
2021-12-17T02:37:01Z,1460124,5261904,34004812,17104763,20549,11015624,10
2021-12-17T02:38:01Z,1460468,5261904,28277698,13260559,93531,10814496,10
2021-12-17T02:39:01Z,1460693,5261904,27014565,12613704,178859,11015624,10
2021-12-17T02:40:02Z,1460809,5261904,32003230,18430022,108762,11015624,10
2021-12-17T02:41:02Z,1460852,5261904,39407115,22225127,61620,10916960,10
2021-12-17T02:42:02Z,1460975,5261904,34403459,19544327,76262,11015624,10
2021-12-17T02:43:02Z,1461160,5261904,24773267,16287657,141970,10916960,10
2021-12-17T02:44:02Z,1461510,5261904,30914069,16548812,34955,10916792,10
2021-12-17T02:45:02Z,1461765,5261904,32579650,16082236,34746,10814496,10
2021-12-17T02:46:02Z,1461921,5261904,28583002,17379318,107573,10916960,10
2021-12-17T02:47:02Z,1462211,5261904,26448184,13879781,111582,10932000,10
2021-12-17T02:48:02Z,1462391,5261904,28083498,15940524,137408,11038488,10
2021-12-17T02:49:02Z,1462696,5261904,23091617,11354677,193221,11015624,10
2021-12-17T02:50:02Z,1463069,5261904,31392877,18696724,13986,11015624,10
2021-12-17T02:51:02Z,1463337,5261904,31501417,15168255,91577,10916792,10
2021-12-17T02:52:02Z,1463537,5261904,29520489,15689801,122782,10916960,10
2021-12-17T02:53:02Z,1463676,5261904,31588321,18484072,93071,11015624,10
2021-12-17T02:54:02Z,1463861,5261904,33246790,16749239,92442,10916960,10
2021-12-17T02:55:02Z,1463995,5261904,29845353,20067419,80378,11015624,10
2021-12-17T02:56:02Z,1464233,5261904,28984074,18814208,49198,10916960,10
2021-12-17T02:57:02Z,1464563,5261904,34280804,18649525,17781,11015624,10
2021-12-17T02:58:02Z,1464792,5261904,31465548,16899300,68548,10916960,10
2021-12-17T02:59:02Z,1464995,5261904,27941169,16914333,101928,10817328,10
2021-12-17T03:00:02Z,1465152,5261904,30097211,17615135,115353,10916960,10
2021-12-17T03:01:02Z,1465303,5261904,30329488,16527243,142458,10916960,10
